3f979a,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1682342198,,404
4779cb,127.0.0.1,GET,https://127.0.0.1:8000/users/create,1682342206,,200
51ee67,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342208,6d1b31,200
6d1b31,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342208,,404
35b659,127.0.0.1,POST,https://127.0.0.1:8000/users/create,1682342244,,302
110dfc,127.0.0.1,GET,https://127.0.0.1:8000/users,1682342245,,200
e544e1,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342247,77cc0d,200
77cc0d,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342247,,404
c0a2db,127.0.0.1,GET,https://127.0.0.1:8000/users/1/edit,1682342255,,200
d91cd0,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342257,a4ef95,200
a4ef95,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342257,,404
e6fc38,127.0.0.1,GET,https://127.0.0.1:8000/login,1682342263,,200
bd37da,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342265,02068a,200
02068a,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342265,,404
da44ca,127.0.0.1,POST,https://127.0.0.1:8000/login_check,1682342275,,302
2c8a52,127.0.0.1,GET,https://127.0.0.1:8000/,1682342277,,200
94f331,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342278,068a93,200
068a93,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342278,,404
51d0ca,127.0.0.1,GET,https://127.0.0.1:8000/tasks/create,1682342289,,200
af0d87,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342290,24896d,200
24896d,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342290,,404
d08481,127.0.0.1,POST,https://127.0.0.1:8000/tasks/create,1682342307,,302
255de7,127.0.0.1,GET,https://127.0.0.1:8000/tasks,1682342308,,200
422f34,127.0.0.1,GET,https://127.0.0.1:8000/img/todolist_content.jpg,1682342310,15b025,200
15b025,127.0.0.1,GET,https://127.0.0.1:8000/img/todolist_content.jpg,1682342310,,404
06634d,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342312,dea483,200
dea483,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342312,,404
7ec975,127.0.0.1,GET,https://127.0.0.1:8000/tasks/1/toggle,1682342314,,302
d00294,127.0.0.1,GET,https://127.0.0.1:8000/tasks,1682342315,,200
18f6a0,127.0.0.1,GET,https://127.0.0.1:8000/img/todolist_content.jpg,1682342317,d1a032,200
d1a032,127.0.0.1,GET,https://127.0.0.1:8000/img/todolist_content.jpg,1682342317,,404
af0205,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342318,d576e5,200
d576e5,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342319,,404
46073f,127.0.0.1,GET,https://127.0.0.1:8000/tasks/1/toggle,1682342326,,302
5138bd,127.0.0.1,GET,https://127.0.0.1:8000/tasks,1682342327,,200
f05b9b,127.0.0.1,GET,https://127.0.0.1:8000/img/todolist_content.jpg,1682342329,3d893b,200
3d893b,127.0.0.1,GET,https://127.0.0.1:8000/img/todolist_content.jpg,1682342329,,404
1ac1ad,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342331,0237b4,200
0237b4,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342331,,404
5dd86e,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js.map,1682342470,3bee82,200
3bee82,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js.map,1682342470,,404
b3e56e,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1682342472,d80029,200
d80029,127.0.0.1,GET,https://127.0.0.1:8000/css/bootstrap.min.css.map,1682342472,,404
e4dc37,127.0.0.1,GET,https://127.0.0.1:8000/tasks,1682342554,,200
12f2ba,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js.map,1682342557,d1b5a6,200
d1b5a6,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js.map,1682342557,,404
b5219b,127.0.0.1,GET,https://127.0.0.1:8000/logout,1682342573,,302
3699f6,127.0.0.1,GET,https://127.0.0.1:8000/,1682342574,,302
230a0d,127.0.0.1,GET,https://127.0.0.1:8000/login,1682342575,,200
5fdff8,127.0.0.1,GET,https://127.0.0.1:8000/,1682342582,,302
ed2264,127.0.0.1,GET,https://127.0.0.1:8000/login,1682342583,,200
18dbbf,127.0.0.1,GET,https://127.0.0.1:8000/,1682342592,,302
47b0e9,127.0.0.1,GET,https://127.0.0.1:8000/login,1682342593,,200
782b59,127.0.0.1,POST,https://127.0.0.1:8000/login_check,1682342607,,302
bade1a,127.0.0.1,GET,https://127.0.0.1:8000/,1682342608,,200
1ef0e1,127.0.0.1,GET,https://127.0.0.1:8000/tasks/create,1682342737,,200
e2bf65,127.0.0.1,GET,https://127.0.0.1:8000/tasks/create,1682342743,,200
386e7e,127.0.0.1,POST,https://127.0.0.1:8000/tasks/create,1682342771,,302
850abb,127.0.0.1,GET,https://127.0.0.1:8000/tasks,1682342771,,200
afecab,127.0.0.1,GET,https://127.0.0.1:8000/,1682342855,,200
6ef98e,127.0.0.1,GET,https://127.0.0.1:8000/tasks,1682342870,,200
62c401,127.0.0.1,GET,https://127.0.0.1:8000/tasks/create,1682342880,,200
42dec4,127.0.0.1,GET,https://127.0.0.1:8000/users/create,1682343080,,200
8976b5,127.0.0.1,POST,https://127.0.0.1:8000/users/create,1682343134,,200
789a56,127.0.0.1,POST,https://127.0.0.1:8000/users/create,1682343156,,302
a3e4ab,127.0.0.1,GET,https://127.0.0.1:8000/users,1682343157,,200
